609
1618 7129 21952
7422 5209 5832
7700 893 4913
6647 8231 4913
3314 9844 512
1347 6789 5832
2711 3968 512
7416 5864 5832
9190 9564 21952
8874 7357 19683
2087 530 4913
8754 7935 5832
6772 3475 21952
8206 2898 6859
2717 9252 4913
8686 6604 6859
5188 7451 21952
9977 9366 17576
7618 6294 6859
6454 3919 6859
3232 8164 1
8403 8617 5832
2191 5257 21952
626 8554 4913
1952 1727 4913
4759 205 21952
9453 3312 5832
9387 4798 19683
7774 7005 21952
8892 3570 19683
5045 3034 4913
9466 5101 21952
355 591 21952
7356 3401 5832
1184 4569 4913
569 9413 512
3383 4598 4913
5152 5732 6859
6887 4173 17576
8848 3290 6859
8419 2244 6859
9600 5571 5832
835 696 6859
3241 8508 1
3905 9001 4913
6902 8440 4913
6925 8042 6859
9499 7484 21952
4106 7093 512
523 6803 1
3614 6342 4913
3105 586 5832
1766 5115 512
4872 2357 5832
1215 3898 5832
9987 1305 19683
9598 5019 6859
4822 7280 6859
6202 7258 1
8362 3064 21952
6220 4342 1
4477 7316 6859
2790 4693 5832
2320 681 1
5913 9006 5832
535 4210 6859
1213 6269 1
9677 5293 17576
7181 3090 4913
717 1692 5832
4104 2370 5832
2122 3173 1
2690 677 4913
440 8339 512
4640 7974 4913
5648 9170 4913
912 8343 5832
1456 6630 6859
9983 7050 17576
4489 7157 21952
7216 9112 6859
335 2376 512
4012 5390 1
7565 8623 4913
6861 6155 5832
4750 2010 6859
5329 2372 21952
4933 4992 21952
7149 1329 5832
1590 6892 5832
7656 1949 5832
6794 7675 17576
8395 313 21952
4975 511 21952
5896 1401 21952
9686 927 17576
7744 3269 21952
5460 2421 5832
1979 218 17576
2705 6558 4913
852 9863 5832
8412 5550 5832
7611 577 5832
6612 8937 5832
2769 7919 5832
9072 1051 5832
1183 782 6859
6969 4481 5832
4319 8430 4913
8299 3310 6859
9361 9347 6859
7656 7303 5832
3448 3509 6859
7124 7095 4913
5691 3280 5832
8426 348 512
7140 3893 5832
5 5080 512
9476 7431 17576
9032 4496 4913
2989 2079 21952
8487 6801 19683
8662 2745 21952
9052 6070 6859
7627 2549 21952
6387 339 5832
9723 6038 5832
9597 174 5832
3576 5174 5832
3105 5152 5832
9098 4976 17576
6567 2680 5832
1773 8773 5832
8347 7720 6859
5150 6152 512
8752 1814 6859
3169 6098 21952
8554 3308 6859
6366 3966 5832
6243 681 5832
1216 9838 1
7239 9790 5832
6037 9828 6859
3928 9410 6859
3393 7002 5832
1994 6911 4913
