4470
66819 19058 5832
18998 87373 17576
34122 75328 5832
47694 7628 5832
72373 15038 6859
82392 99284 5832
70202 49919 512
24589 3369 21952
42325 8281 21952
56682 20694 19683
78018 67433 5832
34318 26086 21952
37124 18668 4913
94430 78732 512
53794 58279 21952
21730 60156 6859
95172 58849 5832
10021 70991 1
26522 88420 4913
92248 63779 21952
33077 16703 512
80111 94041 512
85804 3110 6859
21282 12757 5832
69593 53872 17576
42286 64258 6859
46586 37401 17576
49042 97387 6859
22448 39358 512
91411 49955 21952
25603 53155 21952
83224 73726 21952
68187 46000 5832
24846 9910 5832
23369 77615 4913
15429 49735 5832
91868 66160 17576
60017 91698 4913
59885 96710 17576
75850 45086 6859
13523 18024 4913
1196 21778 4913
97743 87121 5832
35288 20925 17576
90882 14623 19683
49 3343 21952
67922 89015 17576
53280 63613 5832
53065 14304 21952
50769 62080 19683
73974 14340 5832
48628 79414 6859
2729 55346 512
96988 4832 1
93147 83486 5832
60515 195 4913
8388 90112 19683
67172 55271 4913
15043 40657 21952
89120 64507 512
76986 31889 19683
74394 22895 19683
2224 40420 1
38299 52920 21952
46765 24848 6859
46606 40175 21952
29121 33696 5832
92869 89042 6859
68029 51300 6859
52530 47362 5832
38328 63983 5832
18351 95012 5832
69995 71864 17576
68023 83328 21952
76374 36697 19683
36874 50693 21952
94521 96659 5832
68525 58947 17576
53659 48584 6859
68136 74735 5832
72647 6592 17576
61542 78595 5832
49354 40869 21952
39000 86139 5832
74871 1926 19683
43602 24057 5832
11715 42584 5832
48589 76545 21952
42152 8048 4913
63491 75678 4913
43462 39946 21952
78167 79419 17576
32094 12325 5832
50090 52395 4913
34197 14597 5832
60967 770 6859
85975 68112 6859
84856 75994 21952
2322 35633 5832
87022 14735 6859
46262 52409 512
84253 17987 21952
26844 54488 5832
97981 31739 21952
69596 26856 17576
1322 19071 512
30005 99651 512
94533 96574 5832
5545 16712 21952
38130 37544 5832
55070 42586 4913
25176 30514 5832
61950 58113 5832
82820 26294 512
58840 92583 21952
46342 60240 21952
31997 94555 17576
12593 14306 512
57571 68338 6859
37919 62001 17576
31142 24577 512
71692 16261 21952
5826 8900 5832
90870 97229 5832
65274 76379 5832
43172 56793 4913
46068 14887 5832
24444 22238 5832
40475 89937 512
12810 42358 5832
29084 68548 4913
83552 80925 4913
81097 87854 6859
25904 89909 512
64665 78915 19683
16948 73667 21952
30662 50106 4913
41063 46127 4913
47917 88206 6859
52938 35752 19683
12210 94718 5832
6624 34494 5832
70201 60429 1
45361 81286 21952
72654 87426 5832
65003 76922 4913
33054 84394 5832
13148 17206 4913
53980 97009 21952
72154 10268 21952
56125 41613 6859
64987 61521 21952
47324 69683 512
63421 56510 6859
1559 93663 512
35359 17775 21952
28847 90257 17576
68614 91319 21952
19276 75371 21952
89081 57899 17576
88727 39764 17576
18182 97026 512
41407 32759 21952
7003 97916 1
70389 24965 19683
31341 51320 5832
49231 39119 6859
37652 72700 4913
9480 5933 5832
47309 42384 4913
83294 73977 17576
4311 94691 5832
19347 27924 5832
51511 94789 21952
76622 33569 4913
95348 1227 17576
80023 41029 21952
34459 90831 21952
17630 58990 4913
11100 56270 5832
6740 19944 4913
10891 12840 21952
81616 7689 21952
37184 40962 4913
35371 8198 21952
57687 66983 19683
75940 82876 6859
11825 38531 4913
2270 92552 512
23665 31015 21952
40957 39599 21952
72992 3336 17576
74541 56631 5832
14218 9664 6859
28539 46092 19683
92511 5260 5832
41305 91932 6859
50323 25292 6859
17438 64603 4913
34942 7013 21952
54916 99776 6859
4636 61954 21952
67017 78374 5832
48397 87599 6859
22062 24940 5832
83638 11645 21952
26075 34422 512
95135 5698 4913
35065 61833 6859
18740 37877 512
49334 37363 4913
48484 71670 6859
87013 20736 21952
97093 95268 6859
50267 37734 512
78062 58373 4913
6451 64794 6859
83675 76386 17576
44075 11865 512
42892 15207 21952
94597 37601 21952
17958 81064 5832
68167 87636 6859
10128 86775 5832
30875 91484 4913
48856 32687 6859
87024 72641 5832
81324 19372 5832
56567 95637 17576
35937 44176 19683
22566 14281 5832
69328 2336 6859
75865 48885 6859
96692 7685 17576
43372 35572 21952
23757 92012 5832
50338 36005 6859
8511 71814 5832
49217 45003 4913
20212 4681 1
12148 65934 6859
13590 27053 5832
67432 71929 21952
7158 65295 5832
75471 41881 5832
51944 30513 4913
15968 93668 17576
69572 89848 17576
64085 90736 4913
39623 78669 4913
99019 14263 21952
13168 61 6859
39525 762 5832
91171 1305 6859
6698 78459 17576
60777 7383 19683
89859 78113 19683
53742 91343 5832
4638 41304 5832
95202 61982 5832
2861 55694 4913
50361 59942 5832
93224 29976 512
9771 90668 5832
12903 85803 5832
82644 98777 5832
30504 11427 5832
47893 64954 21952
56911 62847 21952
26385 13920 5832
72961 59234 6859
31505 45025 4913
69288 55860 19683
15329 61429 512
32914 54336 21952
25776 8761 19683
43666 12723 21952
86100 3472 5832
18974 1539 17576
40420 86909 1
64431 13062 5832
14268 52426 5832
28964 96726 17576
10557 41828 5832
49855 11380 21952
8394 97660 5832
86502 14978 5832
38283 86823 5832
82563 89896 5832
91214 26751 4913
5157 84399 5832
23425 54785 21952
31133 26217 512
17114 44493 4913
77026 92231 21952
10287 85865 5832
96845 20545 17576
22014 64094 5832
97182 26034 19683
56102 80697 4913
26901 66106 5832
55756 3083 21952
88729 1850 6859
25752 33866 5832
25077 36891 5832
69333 35246 5832
41366 40615 512
48660 26741 5832
20398 47983 21952
34921 42271 6859
95380 83683 21952
85613 71154 4913
63906 56349 5832
82362 69175 5832
32150 24215 512
9874 37659 21952
21201 52783 5832
9145 87855 6859
1339 89290 6859
7798 74857 6859
62813 8047 512
44534 82433 512
15269 75112 4913
18153 95733 5832
49734 94724 19683
28867 55013 6859
51701 36792 4913
20828 31159 512
36461 58425 512
88945 34932 6859
8108 94947 4913
36321 42985 5832
88372 28853 21952
73168 21959 21952
52235 44339 4913
22887 46276 19683
41819 47491 4913
32690 46136 512
4210 69552 1
50625 23745 5832
40259 9771 512
62503 9919 21952
4868 18308 17576
89406 75800 19683
41486 45397 4913
58658 1013 17576
72416 21720 512
75377 36996 17576
38076 93900 5832
45841 6644 6859
91209 72276 5832
57450 83868 5832
79375 80663 6859
18536 45620 4913
72862 85185 21952
13978 26105 21952
96999 56065 19683
66454 41454 6859
91073 80137 512
58611 20694 5832
26758 39378 6859
429 51163 5832
64211 26741 4913
59076 52810 19683
66956 81586 17576
3997 25109 21952
4437 80205 5832
53855 49231 17576
71098 25900 6859
63096 74099 5832
13736 11866 512
89238 39230 5832
65553 82312 5832
5262 14417 5832
57741 78279 5832
81337 35760 6859
371 83886 512
3442 23781 21952
85060 26458 21952
55577 6749 17576
58529 21417 17576
20531 81929 512
72944 33310 17576
30343 33791 21952
77467 29889 6859
52546 97687 21952
80144 18972 4913
52756 85999 21952
76578 42527 19683
56945 86344 17576
6982 89084 6859
72274 90534 6859
83191 64299 21952
56657 98451 17576
35667 77320 19683
432 68316 5832
77116 53296 6859
3635 21363 4913
1592 45384 4913
40833 77899 5832
18002 45686 512
56775 13344 5832
63670 72901 21952
60469 37356 6859
80792 33574 17576
46655 4179 17576
63086 22058 4913
95101 42968 6859
79506 91656 19683
4651 74277 21952
44289 99453 19683
68906 6088 17576
1470 32071 5832
35645 28080 4913
43600 65418 6859
43565 59604 4913
77727 36491 5832
85894 46956 6859
7195 41815 21952
68567 47350 17576
20949 22909 5832
59958 54290 19683
94852 9552 6859
61818 65895 5832
93058 17350 6859
37887 96988 19683
42445 85467 6859
39238 72735 21952
54310 1743 21952
87442 1730 6859
63637 98084 6859
56651 89081 4913
53987 73441 17576
15071 68669 4913
40286 23057 512
40924 52076 21952
9881 12677 17576
2520 43942 5832
6089 29102 4913
9065 84146 512
65481 67684 5832
98765 90071 17576
87031 83394 21952
21220 70851 1
98453 32647 17576
61552 23560 21952
78344 41462 17576
58556 33018 17576
58653 29463 19683
59090 40754 4913
77407 38132 6859
21059 91566 4913
88354 40349 21952
75460 94894 6859
18716 98724 4913
51435 93369 5832
18886 92290 21952
76150 97878 21952
12863 56624 512
6148 72659 6859
25993 7631 21952
76377 22146 5832
87754 70016 21952
32063 6135 4913
51629 54445 4913
62112 22859 5832
88926 60990 19683
69197 47580 17576
77906 33829 17576
74842 6026 6859
69949 19731 21952
31231 8572 1
81913 79136 6859
64441 94137 6859
83237 39911 4913
65222 34128 4913
53572 1863 21952
37581 95728 5832
85466 58211 17576
2964 80912 5832
89075 57507 17576
50408 12393 4913
95068 15761 21952
15001 49334 1
13640 52445 4913
23450 59163 4913
25580 20730 512
19301 85307 4913
96323 38974 4913
88054 21601 21952
24426 57062 5832
16427 49752 512
64197 10159 19683
23338 723 6859
18521 3678 4913
51099 16070 5832
64944 77530 19683
97066 55914 6859
19832 69580 4913
36326 6493 512
63876 73734 5832
14405 46624 4913
49833 66873 19683
86078 65847 17576
66754 48381 21952
64749 91565 5832
8077 45261 21952
78418 27277 21952
32684 51048 4913
66994 87914 6859
31685 91186 4913
58581 50136 19683
17923 60368 6859
40038 65808 5832
88242 82960 5832
59703 79984 5832
33958 28831 21952
32858 377 17576
49365 8112 19683
10280 80431 512
95768 8604 17576
65566 97117 21952
29679 39037 19683
24635 4174 512
7994 87409 17576
67140 43061 5832
75648 58429 5832
17121 46630 5832
77772 86440 5832
88157 79578 17576
31019 93083 4913
25929 31535 19683
40591 64040 21952
69817 44102 21952
21295 49984 21952
40741 11492 6859
44485 40699 21952
94314 11089 5832
27918 15860 19683
62247 56476 5832
20462 41963 4913
48833 32468 17576
99209 29665 17576
